y_true,LightGBM,CatBoost,GradientBoosting,XGBoost,SVM,KNN,LinearRegression,Ridge,BayesianRidge,MLP
98,95.03994505934153,99.5673625258046,88.22485018217058,92.69512,95.86128805394533,85.90564455650221,92.17140234981302,92.15260747541261,92.15975544196006,95.11989430286499
97,91.74581344870052,90.86979112824295,89.23213650127884,89.23921,91.58087951508685,85.06521948831303,87.9384871390855,87.91246716860039,87.92223770918193,98.9423682780249
96,94.25015794099461,92.82553242591929,88.8055905231632,89.96855,91.12879805059353,90.96518863016766,89.02406241828929,88.99580790221817,89.00681133271024,97.03141740800307
95,88.71774566052575,88.06045326109219,86.89157685398386,85.17527,87.11123947769362,93.12655565288048,83.54682557270357,83.56456223929219,83.55902465399821,92.58835192502465
94,93.04926639020677,88.74208443567937,83.6292583503652,88.88227,89.29614484994832,80.10928056454495,86.3683078373121,86.40003190716122,86.38879051578746,96.95844593110654
93,87.59032477118056,88.62556800906103,83.59496878542775,85.73919,84.40585663012746,91.36604237180433,81.51707920957698,81.50375016299495,81.50885749906053,91.04289691584934
92,85.24840965285713,90.41906480832708,85.33980924118816,85.79745,86.85545296375736,85.85210449937563,85.80393213824404,85.77651932808122,85.78729478668967,94.8814072126321
91,79.05858417053528,79.8394824472129,77.791401056726,75.720345,80.82608428404632,81.92057611932678,78.32369169968655,78.3427865748825,78.33570832509164,87.25078619358949
90,82.41824638092221,86.95231124379742,85.7285195599925,84.71279,86.0788679443355,82.4367104267918,85.95226800826813,85.95835945395463,85.95647996648736,98.57753717846524
89,82.85101695139456,76.18093658907028,87.28969795179609,87.07144,85.815816385009,85.63241121805535,85.59286376491403,85.60894453075265,85.60210093070508,93.4643826480048
88,88.01081182831584,81.77832172113334,79.88588513641771,85.51908,86.5046798918043,88.30338185911866,87.227217286598,87.23817744353535,87.23446557326807,97.95711549385965
87,77.99170559326306,80.31418913193347,76.82385480149657,76.84604,81.30932653819454,85.38286387681862,82.9087567312392,82.88917003075802,82.89705186512826,92.05032996700531
86,82.64565452022573,80.7241614193404,77.07856315703424,79.315254,78.35887498003999,71.54935161662733,80.70582085944157,80.65674684342854,80.67508645530741,84.64117575808476
85,84.8692177773836,85.98256873388104,80.96638785757196,76.624245,84.66867048976684,86.16405995295686,87.91159039507377,87.91191478805456,87.91190959404878,95.21339055133673
84,71.81721718735099,70.63901510382833,73.30036320286536,66.93048,75.92894511076199,73.33463331600859,77.47575597352755,77.51058318140326,77.49730556990174,78.20579950015546
83,55.35726381674639,60.75876732481295,54.11181627685576,54.436764,70.70689199388063,77.93206832615849,73.16243291737715,73.22637272225957,73.2038057702189,64.92034703991852
82,59.284637626358574,66.78289089874634,62.23615089682802,60.88063,75.10509701100706,72.35964420206999,78.831891498441,78.83577889038192,78.8346509190748,77.96611635528735
81,69.73576811113455,69.3234269207234,66.55446353492879,65.265526,73.91098391310231,80.65318027693661,79.05772206653985,79.03787503809401,79.04462812361197,78.48367211941654
80,69.03211790991574,75.56351772765758,75.5625225084048,75.66758,75.07255512818861,80.37144655603326,79.97969735100948,79.99350039725655,79.98834868870227,83.45211333438651
79,71.46545821519884,72.36941582527881,74.16400678984652,72.772385,74.299565667421,69.06925513066761,79.78770753707991,79.81771561476872,79.80691967054128,82.78618952123972
78,79.87118813538488,66.07074108382652,68.95845626701617,69.02988,69.6921646307477,61.52483771830378,74.1245955354826,74.18764710664749,74.1643813461869,76.93034298033628
77,75.60730188790875,74.08255012114746,72.88582833449003,75.84709,69.53193711180542,66.13886309605368,75.86730483559569,75.8956988993642,75.88569525684267,71.87049330085975
76,70.28518154022872,72.53071620419738,73.66987117313656,68.442566,69.13240514784759,73.9427733222157,77.23101146455001,77.16496442043952,77.18894100752395,77.26915739811281
75,51.36528244028078,56.362147983996984,47.17890936802938,48.826653,60.48483341980433,58.782359998259885,66.9040290296714,66.91437553648984,66.91046562859151,55.27377398064879
74,70.66380486260317,70.1762491096921,69.63537416501357,70.16498,67.60224329445549,67.25950238482238,76.32851719421298,76.30086709813685,76.31101591820894,69.74883293833997
73,61.05841478075665,59.578249895891474,63.305510844890996,58.757263,62.948899640939885,66.2239031895666,71.78961102610143,71.75230603289232,71.7657091570576,67.38764331327954
72,55.82415164101225,63.21952972887072,53.11637204441246,53.425884,63.21852819833357,52.74822414766688,72.93978291903807,72.92551198900051,72.93081865159486,61.44841968377247
71,64.59116765153713,67.72516501250041,64.24078943322378,63.185432,62.55459623862387,59.90212899590936,72.38227116222276,72.33713943144664,72.35329421322558,66.36365368369434
70,57.56547140448701,55.84677219790871,55.514720145615414,53.98712,57.205226407011025,45.22389192563644,68.31898922540839,68.3029323248849,68.30868657749826,50.91661523351326
69,63.404993064353874,67.186226309707,52.37584088302051,54.865585,63.558649322527074,62.13746501295634,73.15972029222387,73.20928887037032,73.19051612669159,66.85508536147246
125,125.2931860757702,124.17545611441751,123.69483528005665,125.51126,125.67934722365199,125.00000000000001,118.99905583796571,119.00147512461086,119.00032769065415,122.14714107482938
125,124.48300803063911,124.22472205643393,123.4595851826249,124.35976,125.48903145772502,125.00000000000001,121.48487945328785,121.4805974299753,121.48175125109242,125.3670539450489
125,124.65600007915093,125.74291579814357,124.98420026175158,125.33163,125.62612566856131,125.00000000000001,119.84871505116477,119.83257276864971,119.83809185130237,126.25764708428741
125,125.20697239496849,124.82038957391549,124.91861254843728,125.12979,125.50416559442499,125.0,116.51190526620066,116.58690047255521,116.55911445631108,122.36693681346975
125,123.41368486700732,125.07514250025528,124.06820602481392,124.16596,125.36025976252796,125.0,117.93554664916171,117.97077722326428,117.95720524174645,126.44832823589545
125,124.96909360210708,127.80048746510792,124.78772685660644,125.62863,125.35135067011063,125.0,116.61107125627278,116.66441836882993,116.64484076601134,125.42031142853959
125,124.71268537685388,124.71045567599859,123.6649411494471,124.58454,125.18921286277944,125.0,118.84980604253506,118.8444586342514,118.84625909295157,125.45023753902795
125,125.43846109916197,125.10118355005199,125.66531506540126,125.267105,125.31533008608952,125.0,113.75726419927818,113.77797235186156,113.76950113561644,125.21518912717004
125,125.89144694662042,126.88339970866625,125.45446369903947,124.69269,125.26348467252534,125.00000000000001,114.49178241672143,114.49308477514124,114.49270050333476,123.98322671786589
125,124.52647583421574,125.08662470891166,124.7385743177143,124.788124,125.0428637819794,125.0,118.92108744338486,118.88311197737752,118.89695688675647,127.83443531616378
125,124.28933641909065,125.50040599517494,123.24096105688129,123.60744,125.0151753892238,124.15478942013686,114.86698398302264,114.93123079390543,114.90803934390318,127.10209940218756
125,124.36554790886983,126.14298318873156,123.80434837798443,125.06163,125.13067646782451,124.99999999999999,114.8420479682249,114.83611364220984,114.83829192810322,126.23955427079316
125,124.89199793697922,125.71846328014124,124.92681665408541,125.63239,125.21118674023478,125.00000000000001,113.26378958432558,113.19900974510777,113.22266887875271,124.63135616814513
125,124.80828329279282,123.64889751986254,125.99784012546667,124.44756,124.95581953523494,124.95253117828362,116.26657828852096,116.31518436526724,116.29729111427237,126.04852410132033
125,122.36390223730419,123.77437852369295,122.17821894026966,123.12893,124.84735505497983,124.52196888449072,110.19583441326184,110.26959686433445,110.24256280862924,125.88528209919706
125,124.65513154614746,124.29037722361745,123.48569499943288,126.00808,124.96866924622698,124.76047783925682,110.51228483155003,110.49322565813202,110.49983692689644,125.69566112841494
125,123.64809756288433,126.09502973031002,124.90267513768917,124.55256,125.12896720135848,124.27050237256192,107.92078163421984,107.94748940153,107.93734708606667,121.5262021645213
125,124.867442044673,124.04082603623749,124.42807667928365,124.426445,124.69625524181194,124.62854465599939,123.82527256464309,123.88885318083715,123.86594261439429,123.7923112696963
125,124.03285550654145,125.50011725929879,124.579006992567,125.16767,124.90568410862072,124.29418465363942,109.39422796617846,109.43229834204122,109.41797732423794,125.24889995278033
125,124.91777457312612,125.0774804938154,124.9133886440716,125.14872,125.09848088938432,123.82336885949104,114.2070295613583,114.19329928478679,114.19799230409211,124.98993493291619
125,123.24068540118056,122.86197024282522,123.28556812820261,122.52206,124.7539173731243,121.96187562186425,115.58556446588099,115.63470842899439,115.615894115139,126.69765474734413
125,123.389146070128,123.92419364654805,124.36241885213082,124.213715,124.95915689033042,124.51618489775716,119.1596476578436,119.20357975511924,119.18779045095444,124.45342197487264
125,125.35398501507368,125.96081727928197,125.92299343620755,124.35458,124.8720398567687,123.93068010044686,107.25437947382457,107.26898541716797,107.26305910264186,126.15698680414272
125,122.78168098600962,123.79119841917915,121.52459627778637,122.38845,125.01121908645551,123.69948416092753,113.63737088238989,113.67816538377244,113.66366448807175,123.53753091982982
125,126.35750551324446,125.0046713447152,122.63063293599419,125.642235,125.35343942750343,123.72472521655703,120.37207385008158,120.3426804885703,120.3540592589135,127.0013466511886
125,122.53904763126869,123.99075345670545,123.07486743688835,122.30311,124.63704421473895,125.0,112.516457207752,112.58022266817848,112.55649618323284,122.7059618462914
125,123.38578116576772,121.22082208308372,123.23736454946251,123.347664,124.72371494907173,123.91412625047053,119.5525235771755,119.59731398004291,119.58162971725956,124.62797704436147
125,124.3245592447727,124.41670544090994,124.56088911862795,124.3967,125.09228652445003,123.97676261142297,115.41954661290349,115.38924792339112,115.40039150946498,122.87742221779149
125,124.96928120216182,125.11668976220649,123.22286961248923,124.08993,124.76600532801439,124.66998605015179,108.5541631400372,108.56721298138893,108.5625105921742,123.16923267296823
125,124.19274038162749,125.52131754350378,124.81545457126812,123.44884,124.60106289489934,124.7938314899822,108.47614407929073,108.49958544092807,108.49097033399252,125.67868843237487
125,124.26252699264421,125.3612238462628,125.18922793063382,124.82176,125.07302011549571,124.99999999999997,115.50486249533863,115.53080535494698,115.52136788753751,121.72195846668795
125,124.82171477465843,125.06601417152987,124.35092395010811,124.45814,124.03151730619236,122.4811884015826,101.08918029838176,101.12267540364208,101.11034867813267,126.44436907810774
125,125.2823566467256,122.36085204856269,123.9524457205943,124.70901,125.08594457429922,124.90795831051969,114.10752203725941,114.13166496880103,114.1227295621951,126.53905159490375
125,123.95446473824718,124.53516323550168,123.95422321902528,124.10915,124.74141880575107,123.99457887850711,109.86488114272052,109.86807340408369,109.86703238614973,119.79308593550293
125,123.06503208200598,122.10571711929438,122.37105324587097,122.45953,124.27517239638671,124.67195789927052,107.03978223885547,107.06220855715365,107.05375993139131,124.9886608170585
125,122.63939899990594,123.68681411186859,124.82744585303372,122.87782,125.14408187217042,122.40065327187695,117.20127471121556,117.22283708675853,117.21461021925602,126.0693786563486
125,123.25685881281065,124.21809763105495,123.48108355617077,123.74304,124.25243833510461,124.65842420868192,106.25002915350916,106.24373495488786,106.24573391077145,126.37720784749442
125,119.82212004656273,121.17425229716366,123.2783772994546,122.01784,124.39901061641493,121.89777208724688,106.82237165776716,106.83112393945406,106.82773304666745,119.38337468975449
125,123.3846573127738,124.22054766760992,123.66868218426102,123.51592,124.73058112654758,121.54193130109053,114.15192962389501,114.17180743248203,114.16444587784943,123.92978864784881
125,123.2990516586526,125.10422404739643,123.07493804835337,123.22962,124.32235332437212,120.29239679796031,109.38592526188066,109.4124096218261,109.40247777854957,123.71729393976966
125,123.20424572248959,121.39866592281672,122.73311522130233,122.37074,123.98863778709818,123.25110931868035,106.90675425709159,106.95827058225359,106.93927900424309,125.0264870919244
125,122.44056718941866,122.66084638374721,122.6342883960127,123.10815,124.9792646116268,122.61014759935026,113.5915689982652,113.5565367495198,113.56947843254143,125.21848601670412
125,121.80089649048318,124.2488641358891,121.86500517881355,122.49583,123.35180396346266,123.70238212507964,104.82222449398274,104.85213501561248,104.84020067638922,124.26645774000697
