y_true_train,LightGBM,CatBoost,XGBoost,GradientBoosting,MLP
121,119.16810062406424,118.52883815659624,117.49798,117.69875268817309,116.87290231496948
120,112.78556860122015,113.93400672950494,115.24553,115.3032716936246,116.22699550370304
119,111.48237270091526,111.70942775095581,114.60501,115.33209455590126,111.66773761255467
118,113.15726838811803,115.33371005526352,116.00499,116.50213464287008,108.07827216084985
117,110.17274838874924,115.34137353981697,110.526695,112.1367411351511,116.21799583010439
116,116.46425189145663,118.0184896064789,116.66362,117.67170217085321,116.81306407400251
115,114.51418232038928,111.92122018766256,114.75568,114.81185798316154,116.97986416028148
114,114.74629703695838,116.47021662265331,114.424416,114.6306380888018,115.41102632811096
113,114.5651681500774,113.0256717137998,113.5183,108.50190329529534,113.45858742455343
112,116.52012668795898,120.83468909393079,118.10564,118.7535687228581,112.23481907696245
111,116.2806192645287,123.9062561164443,117.81874,122.06249353468789,115.84751934225025
110,113.3058081472039,117.81505591042296,116.59457,114.43870275926889,118.82334664255643
109,110.3856902456084,112.05218573855605,109.96262,105.88737953118185,110.13401423544008
108,111.68313327969372,116.40386848546017,115.85221,110.94969193135225,118.94225267245622
107,106.8052587108584,110.29479926142125,104.923706,107.61844752244735,102.57211945967362
106,120.97417586040768,129.37850170916096,124.239235,125.10381268058183,129.6144219084167
105,115.62161977397429,112.46206627712348,112.79415,114.50117453966948,107.93712038456383
104,120.20163778280482,120.51575992660719,123.2844,116.51635595383065,117.02125061043313
103,111.6285213627389,115.85012711222859,113.69476,116.4618887364494,113.64137743874447
102,116.74107243010133,123.5938883467462,121.16965,122.90543195791847,122.80697978116851
101,109.10075918964156,106.30423847709218,105.38894,106.8566740871442,104.34916606992704
100,108.96316577651926,103.64649588397238,107.676094,111.7914803094,103.66340008844878
99,115.30552747781839,120.26054984618895,117.92671,118.65297994888009,117.11865776818601
98,116.42227657303158,118.24066779506819,112.43952,115.55057116736204,111.7405301596431
97,116.52139456038911,125.44220447067562,119.999176,123.19459792055405,118.65318594054042
96,107.15575538343101,106.68083553790362,105.01177,110.4695040489369,108.09902304971462
95,107.25701177645041,105.41078673581804,105.99948,102.1488895842437,107.72109883949074
94,109.34628589571895,109.71601288976069,109.83634,108.79503984034987,107.78316227687831
93,102.81391298970765,108.00511051449891,107.33826,108.62460228257449,103.46543796548711
92,106.48184924859856,103.2667849649971,111.87961,112.22817616736268,114.26330950998208
91,106.31852314205655,105.97146529411827,104.86544,99.63168644960068,103.34926851204975
90,111.33117081044776,116.78310479616242,113.0475,118.12470482381568,111.00224772210905
89,109.2506251958365,97.96512612902835,103.75459,101.53695224968133,113.34156018094092
88,100.44205591875799,104.22992314149003,104.37748,108.49315037149739,100.9804497519896
87,110.71864323149948,111.0217081927326,111.75697,112.90153974045218,108.39490262190108
86,114.65731381353194,115.51252868045624,114.71757,114.90593722110083,117.50082802466142
85,100.91416263817355,97.51530984912876,100.30609,96.25089966406146,102.03346619051919
84,107.87921451846405,109.48025776613694,101.38785,102.24997875037825,94.10587157892644
83,105.77678883110231,110.07601192647229,106.913795,107.68059156855738,114.07209921639985
82,108.13779563340545,112.54777144627302,108.00602,106.09930957166766,105.24386419425952
81,116.76662468223677,119.15145468290686,118.8998,116.93811754569367,117.67613329574172
80,108.43376662256131,108.7324717692358,109.46099,111.40629256168535,102.89095872522483
79,104.63073761293658,104.4872950395338,101.59444,103.55576394712892,95.20028187743085
78,108.97652105996873,112.08241776853966,108.05279,110.4360266344159,109.36427936457162
77,112.33743977176569,110.16938370898256,109.51539,105.70710978980618,106.9651427457843
76,100.54311638799149,98.61733753899979,100.84033,100.03387927618937,95.21653962967828
75,95.43823921370686,95.83305455093085,97.956276,98.09549851016342,91.83652957150154
74,107.38726276425614,112.02467657555702,106.941,108.46456021859723,109.92122703952037
73,115.90108680448667,110.38235107373583,111.1018,108.99746534938383,104.06532472913975
72,91.91526219251496,92.6743775215963,88.59195,87.7500733634919,91.05006628518404
71,109.78283328078254,116.93915703771547,113.452385,109.61170239571219,105.3194330162286
70,107.34722191442704,97.6463579798447,103.295876,98.22333072062912,95.88936961605599
69,80.0174550009283,88.0205861188152,84.345146,87.07837862130297,91.19799839214116
68,87.67796796193898,84.87197317169317,89.238945,86.59478295066398,93.53542851216892
67,88.48808985805461,93.30456336099587,88.65644,88.59048014312124,96.9397580912178
66,94.81893703549446,94.00115408899934,93.2192,91.84420069636916,103.31206455015516
65,105.64597762678892,100.17100442033652,101.38802,95.28233319052404,89.01632522938283
64,89.96900619867014,83.37786917239283,91.13855,91.87878025201191,85.88038298622311
63,74.49007766355003,75.74147121606131,72.291245,70.85128417450993,76.01489542993247
62,80.82184715798905,88.71228685611604,88.78824,88.17847046403686,85.79900662464539
61,109.66400472626158,99.35372208599408,104.79957,103.81840237734629,100.95954657933248
60,89.9030980092831,91.9144835984682,89.6974,91.5047426603778,93.10767715240611
59,84.56875402044064,88.24729292389969,84.48459,91.311011690611,87.21665116122838
58,89.23689504896355,89.13196300823257,92.75369,94.6791519841245,83.21475085651991
57,72.70651583992725,75.1902954656755,75.97828,77.33206501662391,75.05365919777859
56,82.81896305240208,88.1679556404257,82.99937,83.93455497393968,82.44124394028161
55,75.06965741144222,79.64059699277652,75.292786,75.49858331716368,85.87303495889819
54,96.53916018796428,93.70551152690778,96.691315,93.73588124077929,95.20339249609482
53,97.11907410580227,89.11675795437475,92.67369,90.74105943432698,78.95466664238063
52,69.63032953682631,70.95493506311124,68.22095,74.93314720541927,70.41737178328901
51,79.20202975871784,74.80187316515865,83.857765,83.16020812274952,78.41247405044217
50,52.62591999183199,62.29533290804771,55.955704,48.880210012332064,55.070054861850814
49,70.93523533380333,71.05122823207485,70.119835,74.00235265277529,65.19026257637688
48,61.56187895478003,62.839982631340405,59.6999,60.08365850965909,67.16429268220449
47,72.95873606561915,77.06221569390152,76.19176,77.97836329516996,79.29651188668156
46,54.85143286233055,53.094756700884425,50.474407,50.96385439471636,58.87356506002338
45,76.40554329702235,73.7360764414345,76.27455,75.75622896175864,80.43743779238929
44,71.39020176915434,63.96980768810443,67.598145,63.64374733703261,66.91057525122969
43,55.40130775083628,57.81488069395999,51.93026,54.43217527862973,55.75195724483721
42,60.23854906204402,54.49381490660773,58.727684,55.36826098428978,58.15709909092762
41,65.93298302134079,63.62387477102356,65.03312,64.9841454767692,64.05147242069916
40,53.57904010646231,60.5819504908049,50.02763,51.17103238618833,59.519912906005615
39,42.5842731790646,45.60236096910782,41.687332,47.04595305350812,46.23877104565762
38,51.238758056888244,48.71263616964765,52.225372,57.98524117411349,46.40764232703686
37,50.361257048843136,49.370046191037986,51.042595,49.072210641315756,55.826349615015026
36,46.66151154146967,51.25262525664332,47.985313,46.66267960868624,50.6138863615249
35,34.18161248056782,44.659444108754286,39.494698,40.25958147448944,44.71076654023996
34,52.61900517744548,50.83410430580219,53.69014,51.93090817701349,55.23793985548839
33,38.62663941517254,38.9605197797292,40.654953,39.91970645299985,41.276876417682416
32,47.69177942783006,53.78663632332241,50.361954,48.306420447275215,55.023230033690794
31,41.44904946614486,42.976267553122376,42.48585,44.229015015584174,45.97795101001429
30,33.12967810490468,31.720979086475737,32.0895,36.7531454926956,32.79005321335751
29,41.86954052237553,42.66041729479388,37.202904,36.97497632874571,42.31709427472228
28,33.66546291403862,33.58109561019033,33.256767,34.77884878159832,34.670985708646484
27,33.90534661236593,35.95341971509439,34.22813,35.33567293814857,44.45106314125274
26,30.41370124812326,33.8721296541564,30.473227,33.11186656940159,36.527238686556366
25,46.25987343681992,43.01424172403671,45.18166,36.48118361804095,51.39853859755267
24,47.21112201984157,38.65252593450829,43.62004,47.26872919635723,36.285743413524756
23,21.56477210490337,25.863548967532296,20.681473,21.667111047693325,18.745347330595596
22,43.21650638029681,37.26159148151967,41.01734,41.24702940422488,38.81060606302142
21,38.36576791472591,33.4151875138833,36.196976,38.269643201576024,35.373260157900155
20,32.77009253811598,34.77567598243187,34.215458,36.50692052588825,36.9488406626516
19,27.923448425404946,28.598450154630406,30.298107,34.420814670858654,30.468617703819408
18,19.637239104249364,21.663691669124233,19.854998,23.62329944641061,18.446594809595954
17,17.510807556394166,19.84860320390564,17.096899,16.937379180904678,19.0868166574866
16,7.502314493974816,8.206608720562045,7.445852,8.585873208789101,8.3808268544059
15,23.74397750009225,20.057337358601146,21.815155,19.997290610101146,21.00755239413469
14,26.390342449563047,19.737445856506554,25.327148,21.259797467816096,24.783032798081003
13,6.843098990073769,8.698175707985229,7.912928,8.958395009531193,12.41515348568387
12,15.13333269570745,18.00125565175071,17.38864,16.681712177533317,17.944421324597432
11,8.592491346915521,11.032616728493792,7.664619,10.650085127140411,12.749568755059405
10,15.687291238234808,14.576764041957688,16.679304,15.05696393221138,13.678531715409669
9,9.12101536167566,10.657557483124023,9.683404,12.062973226074881,8.754220549256239
8,4.932379296062567,5.505888466766564,5.840616,7.055621661483238,6.320268594188942
7,12.298931669951372,9.63061383646891,12.035069,12.594659274606887,13.054994719742258
6,8.76878299850051,9.246829092491424,8.786134,9.305355399670235,8.384943966976962
5,10.100382370104954,9.485471229810742,9.877463,9.053284459961574,8.17107698251332
4,6.827807763040567,5.177779686018141,4.614904,7.394580016048783,6.914168630870524
3,6.114829067772505,4.405124836382711,6.3321314,6.645797848359286,1.8547947148912522
2,4.498480259918204,3.6818344940518273,4.1873307,6.461025958253993,3.452230636115207
1,4.756881240593542,4.951557681693558,5.088142,6.309399691572288,5.725145512432799
0,4.239092801582065,1.2546346400157802,3.944611,5.7683759122491765,4.326239119292232
125,124.60699212627264,124.13366437808448,125.23392,125.17414225250863,123.28298289037934
125,125.12934654106056,125.48497577270822,125.08072,125.70024888299346,124.75299989970134
125,125.45447289605937,123.97580276615487,125.41792,125.87580576941544,127.70153660922418
125,125.23289424151365,124.12349251829718,125.0773,125.21301903822688,123.44987039835073
125,124.54136017500427,124.50213678235642,125.14361,124.396039168257,126.70809921113411
125,125.63167733485334,124.2871963969134,126.398994,125.96349168097773,123.62674301461394
125,124.93778333806736,123.75140638797615,125.06976,125.09559379699597,125.25794820776375
125,124.23181928761782,123.97343687663215,124.6505,124.01626558252852,126.26419331626128
125,125.59072419030741,124.38467943212709,126.19327,126.03124024799108,121.84268117401021
125,125.61121929983821,124.83124685139649,125.7455,126.77040751040754,126.92871482480544
125,125.70722376871747,125.95788566132882,125.49378,125.9747703098477,126.5485909537299
125,125.06279206124655,124.52286279076408,125.031525,124.53076344284804,123.384806123069
125,125.21607974220528,124.56920105142169,125.542336,126.36920502321567,125.87761014830724
125,124.91434773502918,124.83783514784238,125.684875,126.0311683624336,126.2210503492024
125,125.64222449253,125.57814889021692,125.95338,125.04237819144481,123.54442707811108
125,125.37235326811742,124.47432228711801,125.162125,128.23982988643345,122.16252670555907
125,124.7797310724564,123.97355892031683,124.92679,124.88688122314748,121.36869118963128
125,125.06493755005266,125.05061031513594,125.705666,125.20103447679757,124.2474362288557
125,125.01981613236134,124.41216482098352,125.53666,125.12813626140661,123.90016684986895
125,125.38721075491296,124.91212826352108,125.908424,125.73942494998965,122.46808498915516
125,125.79608358299234,125.26958756500912,126.37568,126.64979249490632,122.40248629307423
125,123.63643071824087,123.02457246420377,124.439186,123.62271854663994,124.35037295241145
125,125.43286341243308,125.12655808752515,125.433266,125.6859946055777,122.28828312881477
125,125.82080379308087,123.93183594791239,125.67657,125.17161981888545,125.69752475372742
125,125.28023955109853,125.25042187045355,125.613594,124.6713399280941,120.86038967348136
125,124.7068932761461,125.23146886264185,125.27765,124.8886799737871,125.82588594531765
125,125.14210489635767,124.936427289118,125.423775,125.73452823285534,124.00392777539724
125,123.70909596004459,123.7055886843288,124.32106,122.98655085699326,121.26475088601201
125,124.28038538937182,124.20005119770295,124.601524,124.85441964588078,123.49352251867373
125,124.79469768945866,124.94471009741312,125.330956,126.52256373981852,125.88097145272486
125,122.6175402411057,123.99224698762663,124.40434,124.19259889599203,122.62260679364113
125,124.02941682135132,124.75105578710013,124.20908,125.36538797342644,123.37569166119009
125,125.52592002620541,125.19801032731817,126.34135,126.75914961042305,125.24386021096387
