y_true,LightGBM,CatBoost,GradientBoosting,XGBoost,SVM,KNN,LinearRegression,Ridge,BayesianRidge,MLP,FixedWeighted_XGBoost70_MLP30,Stacking_Ridge
125,112.09502592225844,113.1133915542379,110.8493543624066,110.87601,114.0434494528504,109.79776849340824,93.85852568407786,93.86270049129004,93.86195011529742,117.29605680423585,112.80202404127074,114.98428603349983
125,118.94960127816805,118.12962264107604,119.20956787814058,116.6408,112.36719106509454,111.0394801313567,91.1517866547504,91.15544318347196,91.1537474720043,112.91372716148884,115.52267814844663,116.06128861478992
125,112.54333543673302,112.49887209507185,114.2353471878809,114.62927,113.9100450477666,108.3153159504895,98.5209279509417,98.5053124066648,98.51120215894936,113.4312407283356,114.26986121850067,112.82835804667234
124,111.96281562104248,113.307946147772,111.63058185471732,111.82319,114.66800562130456,113.06298335196908,100.04331677372777,100.04456422537068,100.0448501614422,114.35945959697952,112.58407087909384,113.65869789153756
123,107.77269657603108,112.0470200089939,105.31199400876592,105.47545,110.44599689496272,112.52785442680658,92.95079211726546,92.94230464623269,92.94526145465368,109.27573732351004,106.61553619705302,110.44853987831617
122,107.62779481993452,111.49882660273484,111.63458807733,109.53961,110.78380906274762,116.42689002328224,92.618380766422,92.7065278592824,92.67417775026826,107.52235832469285,108.93443449740784,109.03245438790016
121,108.54373268360382,110.2509317594376,107.17576601460962,107.198456,111.79648147948686,104.15410578932322,97.22229993147944,97.22688015977224,97.22555489413942,111.91233917814154,108.61262095344244,110.91470262466824
120,105.40706898324076,106.39685362931624,105.03567131321424,106.84428,109.10303783035178,102.4833303997122,93.4170893282148,93.37961619942466,93.3934797336328,112.33171309807588,108.49050992942276,108.91505498689885
119,107.7505887069313,109.83594822309622,112.62312303089844,109.67182,108.42617335124676,107.72546482037056,90.77969667921798,90.78615918773872,90.7834160646672,120.04466564118908,112.7836736923567,113.92446221084556
118,108.84508482423324,105.35570222116095,111.43339609503523,110.61338,107.75036056703917,101.6439553846457,91.05458607236504,91.08714639177605,91.07488283445775,110.76354809328518,110.65843042798556,108.161992155726
117,109.00383949593234,111.04778585639528,108.02658557378288,107.59483,109.62799576969408,106.36270001311318,96.47194165573852,96.46289639069671,96.46588250767022,113.45420892618095,109.35264367785427,111.98707246809917
116,109.84237313016622,107.81442945754826,108.4403882527038,109.59537,107.5030264111623,108.25503214751006,92.2831517916679,92.3588666977914,92.3311031912374,107.92462866906423,109.09414760071927,108.26120411701949
115,107.88123877258845,107.55265520157896,108.1150637937196,107.04931,108.27359455811332,112.13752161600812,97.14869432823238,97.18805442950747,97.17439642327996,109.15187073948675,107.68007822184603,108.40553075110607
114,108.01652260716494,113.11269050655976,106.34887164888946,108.13782,107.9994564525625,102.41177870875276,96.17725127035638,96.22402394442044,96.2068147458007,108.16854019194903,108.1470360575847,110.29278489371931
113,105.99011375959896,109.45779489445113,108.47899572976094,106.68495,108.70930134977895,106.63945456404036,98.0485673050223,98.04763831978852,98.04840831626628,112.32629931002532,108.37735479300758,110.20656710801136
112,107.068019686143,100.97145466577447,100.82990350412746,99.55235,102.49117728433754,111.94277271150818,88.77526884656814,88.78244006124909,88.77949770661228,104.25652240537272,100.96360172161181,103.89363046951111
111,104.274781800493,100.4215633025582,103.38411794435584,104.27843,99.4122958887047,101.0735638015102,85.34752361955472,85.32476251416023,85.33293371660487,103.95240270498716,104.18062181149614,102.63402045664803
110,102.89270014720992,101.17355348741086,102.07096265101642,103.226006,102.28172373301706,92.03614891375528,90.86806619328958,90.90964706322636,90.89432433866229,103.41755210236616,103.28346983070983,102.49557244819816
109,100.05331036708158,102.15044126448016,98.59172515862628,99.94906,103.3681065222396,101.16872506269613,94.16165336396932,94.12075964999678,94.13655496880506,104.08411750233456,101.18957725070037,102.83927105358345
108,83.88266748743386,85.78877925356048,83.393151351314,88.03514,96.50997624159264,99.4727537041106,83.28847554380434,83.28487925512978,83.28615799184013,85.78366409013914,87.35969722704174,85.43875030613678
107,101.6725341601762,97.68717298190504,98.20826150794068,98.40827,97.54348506482356,100.41728508225457,85.36507293983112,85.41051391398271,85.39386895658657,96.0256352584565,97.69347957753695,97.83340645148228
106,100.99489709063094,97.75015114263272,101.64420269748176,101.123116,97.69409884785377,102.56058117011015,86.31909437428234,86.34104177989462,86.33296888947316,109.75123074366547,103.71155042309962,103.60965733541134
105,103.02858901237764,99.88134566880146,101.21387646440142,102.59677,97.99684348499947,101.84788984274724,88.62544571563119,88.60662247949837,88.61267900641823,106.59480841969769,103.7961815259093,103.46385348217129
104,99.81375075680532,105.48081117846144,99.63425219503188,97.81276,100.51171501539862,97.77990090062164,94.8454624204788,94.81699315069432,94.82800341849496,103.5451253815714,99.53246961447141,103.98951762482972
103,102.76331373895265,99.35566363092256,103.08655792908334,101.88624,96.98125892177733,89.3657949630586,88.46701775193822,88.45685051586636,88.46062533029333,105.39019100869427,102.93742530260829,102.6294069350199
102,93.64165624315164,97.86917065213008,96.24176151897582,95.13275,94.81767281208472,94.4717388204786,88.49141923261782,88.42848824917269,88.45188373541694,92.19710723345848,94.25205717003755,94.67911843647242
101,98.29193852107646,96.40105404551576,93.9756649591575,97.02189,92.98132529526646,97.21409290745817,85.47014217356626,85.50931075651066,85.49502624196113,99.75325784656587,97.84130035396976,98.42715713619877
100,92.6858465815048,90.41998139590996,88.84016022923953,91.22856,90.2211922199385,97.55256431598848,82.54591895784101,82.5295992886762,82.53560901160586,92.9487815024423,91.74462645073268,92.13502506734396
99,87.2311233804674,90.37279806086252,87.17097594245988,88.56877,92.14691715622564,96.78662930553658,86.48761958763292,86.49465598665984,86.49211333189989,96.53040964569708,90.95726189370912,92.71052011684571
98,95.03994505934152,99.5673625258046,88.22485018217058,92.69512,95.86128805394532,85.90564455650221,92.17140234981302,92.1526074754126,92.15975544196006,95.119894302865,93.4225522908595,97.33690457288249
97,91.74581344870052,90.86979112824297,89.23213650127884,89.23921,91.58087951508683,85.06521948831303,87.9384871390855,87.91246716860039,87.92223770918193,98.9423682780249,92.15015748340747,94.87275304030533
96,94.2501579409946,92.82553242591928,88.8055905231632,89.96855,91.12879805059352,90.96518863016766,89.02406241828929,88.99580790221817,89.00681133271024,97.03141740800308,92.0874102224009,95.34606962068919
95,88.71774566052575,88.06045326109219,86.89157685398386,85.17527,87.11123947769362,93.12655565288048,83.54682557270357,83.56456223929219,83.55902465399821,92.58835192502464,87.39919457750739,90.48318545744645
94,93.04926639020675,88.74208443567937,83.6292583503652,88.88227,89.29614484994832,80.10928056454495,86.3683078373121,86.40003190716122,86.38879051578746,96.95844593110654,91.30512277933195,93.5736103947445
93,87.59032477118056,88.62556800906103,83.59496878542775,85.73919,84.40585663012746,91.36604237180433,81.51707920957698,81.50375016299495,81.50885749906053,91.04289691584934,87.3303020747548,89.85575544171893
92,85.24840965285713,90.41906480832708,85.33980924118816,85.79745,86.85545296375736,85.85210449937563,85.80393213824404,85.77651932808122,85.78729478668967,94.8814072126321,88.52263716378962,91.74919531139435
91,79.05858417053528,79.8394824472129,77.791401056726,75.720345,80.82608428404632,81.92057611932678,78.32369169968655,78.3427865748825,78.33570832509164,87.25078619358949,79.17947735807684,83.33485431435972
90,82.41824638092221,86.95231124379742,85.7285195599925,84.71279,86.0788679443355,82.4367104267918,85.95226800826813,85.95835945395463,85.95647996648736,98.57753717846524,88.87221415353957,91.3961335030468
89,82.85101695139456,76.18093658907028,87.28969795179609,87.07144,85.815816385009,85.63241121805535,85.59286376491403,85.60894453075265,85.60210093070508,93.4643826480048,88.98932279440143,84.60684283269289
88,88.01081182831584,81.77832172113334,79.88588513641771,85.51908,86.5046798918043,88.30338185911866,87.227217286598,87.23817744353535,87.23446557326807,97.95711549385965,89.25049064815789,90.32605502514986
87,77.99170559326306,80.31418913193347,76.82385480149657,76.84604,81.30932653819454,85.38286387681862,82.9087567312392,82.88917003075802,82.89705186512826,92.05032996700533,81.4073269901016,85.41895692755186
86,82.64565452022573,80.7241614193404,77.07856315703424,79.315254,78.35887498003999,71.54935161662733,80.70582085944157,80.65674684342854,80.67508645530741,84.64117575808476,80.91303052742542,83.16364808659704
85,84.8692177773836,85.98256873388104,80.96638785757196,76.624245,84.66867048976684,86.16405995295686,87.91159039507377,87.91191478805456,87.91190959404878,95.21339055133672,82.20098866540101,90.53939632261385
84,71.81721718735099,70.63901510382833,73.30036320286536,66.93048,75.92894511076199,73.33463331600859,77.47575597352755,77.51058318140326,77.49730556990174,78.20579950015546,70.31307585004663,74.48137142231427
83,55.35726381674639,60.75876732481295,54.11181627685576,54.436764,70.70689199388063,77.93206832615849,73.16243291737715,73.22637272225957,73.2038057702189,64.92034703991852,57.58183891197555,62.07664130884933
82,59.284637626358574,66.78289089874634,62.23615089682802,60.88063,75.10509701100706,72.35964420206999,78.831891498441,78.83577889038192,78.8346509190748,77.96611635528735,66.0062759065862,70.69042686860759
81,69.73576811113455,69.3234269207234,66.55446353492879,65.265526,73.91098391310231,80.65318027693661,79.05772206653985,79.03787503809401,79.04462812361197,78.48367211941654,69.23096983582495,73.89144258353654
80,69.03211790991574,75.56351772765758,75.5625225084048,75.66758,75.07255512818861,80.37144655603326,79.97969735100948,79.99350039725655,79.98834868870227,83.45211333438651,78.00294000031596,77.78241001113055
79,71.46545821519884,72.36941582527881,74.16400678984652,72.772385,74.299565667421,69.06925513066761,79.78770753707991,79.81771561476872,79.80691967054128,82.78618952123972,75.77652635637192,76.86726191329971
78,79.87118813538488,66.07074108382652,68.95845626701617,69.02988,69.6921646307477,61.52483771830378,74.1245955354826,74.18764710664749,74.1643813461869,76.93034298033628,71.40001889410088,73.79512365374335
77,75.60730188790875,74.08255012114746,72.88582833449003,75.84709,69.53193711180542,66.13886309605368,75.86730483559569,75.8956988993642,75.88569525684267,71.87049330085975,74.65411099025792,73.49236043758033
76,70.28518154022872,72.53071620419738,73.66987117313656,68.442566,69.13240514784759,73.9427733222157,77.23101146455001,77.16496442043952,77.18894100752395,77.26915739811281,71.09054341943384,74.43290125794658
75,51.36528244028078,56.36214798399698,47.17890936802938,48.826653,60.48483341980433,58.782359998259885,66.9040290296714,66.91437553648984,66.91046562859151,55.27377398064879,50.76078929419463,55.56326963519273
74,70.66380486260317,70.1762491096921,69.63537416501357,70.16498,67.60224329445549,67.25950238482238,76.32851719421298,76.30086709813685,76.31101591820894,69.74883293833997,70.04013588150198,70.22756651065686
73,61.05841478075665,59.578249895891474,63.305510844891,58.757263,62.948899640939885,66.2239031895666,71.78961102610143,71.75230603289232,71.7657091570576,67.38764331327954,61.34637709398386,63.44583381376724
72,55.82415164101225,63.21952972887072,53.11637204441246,53.425884,63.21852819833357,52.74822414766688,72.93978291903807,72.92551198900051,72.93081865159486,61.44841968377247,55.83264470513174,61.72015175033371
71,64.59116765153713,67.72516501250041,64.24078943322378,63.185432,62.55459623862387,59.90212899590936,72.38227116222276,72.33713943144664,72.35329421322558,66.36365368369434,64.1388985051083,66.8800226809765
70,57.56547140448701,55.84677219790871,55.51472014561541,53.98712,57.20522640701103,45.22389192563644,68.31898922540839,68.3029323248849,68.30868657749826,50.91661523351326,53.06596857005397,54.256168787538556
69,63.404993064353874,67.186226309707,52.37584088302051,54.865585,63.558649322527074,62.13746501295634,73.15972029222387,73.20928887037032,73.19051612669159,66.85508536147246,58.46243510844174,67.35932283532489
125,125.2931860757702,124.17545611441751,123.69483528005664,125.51126,125.679347223652,125.0,118.99905583796571,119.00147512461086,119.00032769065416,122.14714107482938,124.5020243224488,123.49978289120688
125,124.48300803063913,124.22472205643392,123.4595851826249,124.35976,125.48903145772502,125.0,121.48487945328785,121.4805974299753,121.48175125109242,125.3670539450489,124.66194818351465,124.84247029987405
125,124.65600007915091,125.74291579814356,124.98420026175158,125.33163,125.62612566856131,125.0,119.84871505116476,119.83257276864973,119.83809185130237,126.2576470842874,125.60943512528621,125.81336629875729
